account_number,probability
119245,0.0030122388170815005
119246,0.0035734000321571684
119247,0.010960897484253055
119248,0.004363155649719993
119249,0.006692981283891187
119250,0.044522677423873315
119251,0.00435040531212647
119252,0.016161078279959
119253,0.002072267311685428
119254,0.002287244781513827
119255,0.04783166282421069
119256,0.008196701872629511
119257,0.9994173468630272
119258,0.008198497733509849
119259,0.003991261030571301
119260,0.004534703196161826
119261,0.0035958699152838568
119262,0.002832210923146584
119263,0.0740739462508737
119264,0.0023958865377001494
119265,0.0050728349655578975
119266,0.002014033268279459
119267,0.022629068611787394
119268,0.002409615328641177
119269,0.00982432562956645
119270,0.004691819503757452
119271,0.0018616606854163934
119272,0.011235435839570384
119273,0.02122162489438761
119274,0.00700931337646807
119275,0.006570486733396146
119276,0.016510853254989598
119277,0.004606307324185376
119278,0.06972278990474642
119279,0.004618814333143551
119280,0.001989171416247085
119281,0.002352776837772873
119282,0.006478972701667609
119283,0.012113755630279562
119284,0.0043537830869427785
119285,0.015946272277226208
119286,0.0024345128165004113
119287,0.005395305154268529
119288,0.002267192901013233
119289,0.0027429664781493863
119290,0.004324903202706808
119291,0.01643411710874169
119292,0.0235460835374369
119293,0.012496586797247963
119294,0.0017416058055392866
119295,0.009865568372861244
119296,0.002048312345740686
119297,0.0032193816652902655
119298,0.0032519831459054227
119299,0.0022714513500548127
119300,0.017251442813997833
119301,0.005623227480595952
119302,0.0041822242964632385
119303,0.011627046998184558
119304,0.00531192526027599
119305,0.0073514488140371745
119306,0.0043885066545637855
119307,0.002582548908492498
119308,0.005714601089098899
119309,0.005378532641982323
119310,0.011092898709304905
119311,0.006444062308831314
119312,0.006792124324181496
119313,0.0031948655590652002
119314,0.004504475423429594
119315,0.028563319209865014
119316,0.013485422746336281
119317,0.9465021876035682
119318,0.0029264465019072866
119319,0.0021450324527664145
119320,0.005499629924138735
119321,0.032769800835192875
119322,0.05747761684887464
119323,0.0028392513291641596
119324,0.004825180683478643
119325,0.005397074420953699
119326,0.008793550424971408
119327,0.003875786833479632
119328,0.005191630380613691
119329,0.0024259982874277174
119330,0.002072267311685428
119331,0.004070956061522221
119332,0.0044888505062866185
119333,0.0025182240531180454
119334,0.004969564676821836
119335,0.008618082183913297
119336,0.0049185841418606085
119337,0.036150442509872094
119338,0.0047941084955980765
119339,0.002894178779436152
119340,0.00903690629181603
119341,0.002976119463851289
119342,0.002961051523047353
119343,0.024339062856131508
119344,0.004250055313401909
119345,0.0064001598672740094
119346,0.010967880127045089
119347,0.003288721166059128
119348,0.0027294692779861853
119349,0.07241349232752535
119350,0.001812426868833703
119351,0.011703052988696307
119352,0.0034217493087731494
119353,0.006553459322370471
119354,0.0067554174684930635
119355,0.005667236914331647
119356,0.0020388001460329504
119357,0.006576303481891344
119358,0.006878944973163836
119359,0.009083457025734596
119360,0.004248008760791883
119361,0.0029689995993722137
119362,0.004614868757684716
119363,0.0032831325955057417
119364,0.011227195736092136
119365,0.40914376737596386
119366,0.006114412730696198
119367,0.008941452837955312
119368,0.05721484236690541
119369,0.033496625413753006
119370,0.044913707128297974
119371,0.05872586347582722
119372,0.005289425177379792
119373,0.002660471999208242
119374,0.0026541087050212494
119375,0.002223406037448676
119376,0.006626680914386948
119377,0.3434222703273966
119378,0.003954765746176111
119379,0.004478610161881106
119380,0.0028250072793730594
119381,0.003949610239380071
119382,0.0015291912922190112
119383,0.00516731701939795
119384,0.006149949651347777
119385,0.0025751126728815322
119386,0.0024952923106654045
119387,0.004079121584023619
119388,0.002986540656944543
119389,0.009938149722044353
119390,0.009781835177354503
119391,0.003947428517342813
119392,0.0034576367434350714
119393,0.0034125035753170907
119394,0.005949494970019325
119395,0.0073809755987487
119396,0.0034133135687104237
119397,0.0024519469884059742
119398,0.0034348837249135226
119399,0.005282766116555677
119400,0.006794343860855409
119401,0.00588242833823376
119402,0.002798669443343064
119403,0.002969560169538719
119404,0.004828286001966901
119405,0.025122205146654183
119406,0.003677854393341338
119407,0.02456752646747047
119408,0.007706987482058524
119409,0.002309770027218328
119410,0.0075858152940341695
119411,0.06150188900417854
119412,0.00874769909351561
119413,0.0023341005749520803
119414,0.01988944560347112
119415,0.005057605070396068
119416,0.00257658889298528
119417,0.004927755778489903
119418,0.007784119573338599
119419,0.0038925964885321383
119420,0.004832192063217514
119421,0.006329170482172427
119422,0.006359031149680025
119423,0.002277552624850362
119424,0.0031049784909543787
119425,0.002558407050271351
119426,0.0071694969462681385
119427,0.002208991120989351
119428,0.0172387195119666
119429,0.0037220564518077154
119430,0.002954293644655163
119431,0.024719795227309726
119432,0.0022539800317051195
119433,0.00912610579328481
119434,0.004487762070084571
119435,0.0036372095454022283
119436,0.026675321940365246
119437,0.0031807121439323574
119438,0.004744643708286505
119439,0.015807103290267476
119440,0.002961051523047353
119441,0.0026999509789861777
119442,0.00850649833985121
119443,0.5099738144942543
119444,0.005202800066563892
119445,0.031660118842838966
119446,0.027286587031900508
119447,0.05017618470327581
119448,0.019795907345591886
119449,0.003239308263763883
119450,0.004460596166153125
119451,0.02333701683084944
119452,0.009584452561373902
119453,0.002135864059142257
119454,0.0019547310746944016
119455,0.004390441653427094
119456,0.011850009489376543
119457,0.003926411324234543
119458,0.0032170789805626705
119459,0.0023772692015300062
119460,0.006603610602596789
119461,0.025498253784407524
119462,0.0036031515865158326
119463,0.0033163828767850557
119464,0.00522248464190506
119465,0.05516184271663386
119466,0.006150971550843136
119467,0.1025810447929773
119468,0.014491119203985823
119469,0.0024387247567126515
119470,0.015380640922128154
119471,0.004431289047419486
119472,0.17385949701646497
119473,0.002614281253809153
119474,0.0020580585241387673
119475,0.0030370388000847803
119476,0.002426025031092563
119477,0.37338839575981586
119478,0.006690353990789535
119479,0.00851786603819429
119480,0.0079903639527582
119481,0.013776098790013902
119482,0.0032937879189467545
119483,0.021164484304290312
119484,0.004659072332692285
119485,0.006612507925582656
119486,0.005023984625949483
119487,0.0025147743064434865
119488,0.003682812485726002
119489,0.0793641801213171
119490,0.004548396271004906
119491,0.005243046864666173
119492,0.003176199826236614
119493,0.004748511887120739
119494,0.0031005580657147134
119495,0.168733248721526
119496,0.0023528745130505842
119497,0.002801555591336492
119498,0.004136058743662718
119499,0.004524616908690856
119500,0.035051544572611275
119501,0.0031622960996680865
119502,0.010643961963672196
119503,0.012374425880424172
119504,0.061118285462518275
119505,0.016202513705844395
119506,0.006914180374980361
119507,0.007122025989732961
119508,0.004809919876551009
119509,0.005820001770005798
119510,0.003239308263763883
119511,0.006781380771189481
119512,0.0017711421303730033
119513,0.005467642063918418
119514,0.004113984946749129
119515,0.004023120723725896
119516,0.0031204239981477777
119517,0.01063130288272487
119518,0.0032264751425421503
119519,0.04506389088616579
119520,0.0021303527848128786
119521,0.33064719861765357
119522,0.002834922976158052
119523,0.0027216995535619976
119524,0.8203593070686227
119525,0.00293342523283892
119526,0.03227328871115149
119527,0.005157655597522194
119528,0.004073298326597332
119529,0.039891719356371716
119530,0.00463027245329323
119531,0.0022485136341862336
119532,0.02974426141101121
119533,0.016759328827523665
119534,0.0026949591569484428
119535,0.00192439429883119
119536,0.003797102203162691
119537,0.020526415900717142
119538,0.002761021114924607
119539,0.009662411359715278
119540,0.0027928356736412175
119541,0.00328901727831188
119542,0.005646752643031799
119543,0.008913625004842989
119544,0.003475208139272859
119545,0.006206727172794356
119546,0.0033089360905482943
119547,0.005042297431293141
119548,0.0023591047744538525
119549,0.002762829904051181
119550,0.010437135667432604
119551,0.008757533088307332
119552,0.002143733649017748
119553,0.01299031505239906
119554,0.005834880624937009
119555,0.01936448900810279
119556,0.008072528684136954
119557,0.017310680730518883
119558,0.0126506307427734
119559,0.001756107718830859
119560,0.0024259982874277174
119561,0.002713899166103338
119562,0.10221212821030842
119563,0.0038368742567760515
119564,0.002309303107560311
119565,0.006871584091001987
119566,0.0026263997196267737
119567,0.019497412911887516
119568,0.002754191220392217
119569,0.007640806779521334
119570,0.008462305043499216
119571,0.006978767640870812
119572,0.004036504886221888
119573,0.041306922529756394
119574,0.002702253208356158
119575,0.018638460705107957
119576,0.004181184200952336
119577,0.010897358486490335
119578,0.055855453572838235
119579,0.014888832627799992
119580,0.002575583443323733
119581,0.015822001256594952
119582,0.003139346626474614
119583,0.004383164935920045
119584,0.003825659485218125
119585,0.02414926159543743
119586,0.0027917521928044406
119587,0.007827492212755156
119588,0.007312182621669826
119589,0.0032240110612646324
119590,0.006915611047054357
119591,0.007027264259217324
119592,0.0041137081438744946
119593,0.004310217861558923
119594,0.05823755570168438
119595,0.003130760327372976
119596,0.004899756379120442
119597,0.04966712618203417
119598,0.0015384860727571349
119599,0.016950976085459125
119600,0.00803506505801856
119601,0.05615316414001323
119602,0.005258108974329327
119603,0.019214926757594012
119604,0.038689237697162954
119605,0.002378697000739001
119606,0.003077424489315951
119607,0.0037724914695040634
119608,0.009540098837663684
119609,0.0850399382873959
119610,0.0014274842006147827
119611,0.002064770370310687
119612,0.06473917494735315
119613,0.005227151898867013
119614,0.0025260189715605925
119615,0.0022469265019776584
119616,0.014593613463333226
119617,0.0077479407049848275
119618,0.004764375432432844
119619,0.05731343116274516
119620,0.002769020376095012
119621,0.03600724279772705
119622,0.0036513576193478014
119623,0.013439323379577355
119624,0.008077175432149203
119625,0.013265802543218424
119626,0.003585528502161584
119627,0.003038547711290668
119628,0.002571443661911157
119629,0.004338299876605833
119630,0.003969880182156151
119631,0.0029453676272203143
119632,0.006470535001677343
119633,0.031082471873292196
119634,0.002895658011573097
119635,0.025027201907194645
119636,0.043602526386503235
119637,0.007755294349549034
119638,0.00288864705455376
119639,0.010922284269326258
119640,0.002004516279033686
119641,0.003488404820601851
119642,0.01490879205669656
119643,0.003106433879099366
119644,0.02119077927479639
119645,0.0016685441397920773
119646,0.09306925380388129
119647,0.005564514196253394
119648,0.018457005009013306
119649,0.010883650036402346
119650,0.005733553898681565
119651,0.012975915002617012
119652,0.004308811480672713
119653,0.019238537161606055
119654,0.0035340648374972954
119655,0.0018922866157974289
119656,0.013898163786227817
119657,0.0027651377076996085
119658,0.019954544772745057
119659,0.0027051585344596285
119660,0.0025550693890692457
119661,0.0034273412387033544
119662,0.009544490667088052
119663,0.0045614254596653345
119664,0.006766036342287974
119665,0.3072674152160257
119666,0.010151436638468713
119667,0.002940630812057886
119668,0.010747503740032244
119669,0.0031783498407564506
119670,0.002180487035251915
119671,0.0032127298493780333
119672,0.021576633957709593
119673,0.004614080242494382
119674,0.00192439429883119
119675,0.012665755832898069
119676,0.004792850343813239
119677,0.003901967250454414
119678,0.0075971908699954726
119679,0.005520261569536469
119680,0.009764595312851815
119681,0.008450087939197657
119682,0.0031005580657147134
119683,0.0035056414114871806
119684,0.05215537482241928
119685,0.003191136629433017
119686,0.07884894186997368
119687,0.003605518635129763
119688,0.006349701270974139
119689,0.003213179844040964
119690,0.014887802208069355
119691,0.04818574401162504
119692,0.0024737650294710885
119693,0.006728237998052926
119694,0.04415474451878418
119695,0.012314671767312404
119696,0.002401230585798699
119697,0.002526976199836963
119698,0.005848193194794665
119699,0.005958367576077827
119700,0.0118611069578794
119701,0.004637352015191439
119702,0.012349818700864327
119703,0.037828212243615794
119704,0.005495323733091151
119705,0.003133864568505811
119706,0.003846209560810618
119707,0.003520121642293855
119708,0.0033532391816526986
